algorithm,avg_rank
KNNFairRankJackknifeEnsemble,7.788
KNNFairRankEnsemble,7.962
KNNFairRankMagnitudeEnsemble,8.154
KNNFairRankJointCV,9.538
KNNFairRankLocalOddsJackknife,10.904
KNNFairRankLID,11.019
KNNFairRankCV,11.135
KNNFairRankMagnitudeCV,11.942
KNNOptK,12.577
KNNFairRankJackknife,12.712
KNNFairRankBayesian,12.904
KNNFairRankTopoJointBootstrap,13.25
KNNFairRankOptVotes,13.538
KNNAdaptiveDualAnchor,13.596
SMOTE+KNN,13.827
KNNAdaptiveTopo,13.942
KNNFairRankLocalOdds,14.269
KNNFairRankTopoJoint,14.269
KNNWeighted,15.5
KNNFairRankLocalCount,16.712
KNNFairRank,17.577
KNNFairRankMagnitude,17.615
KNNAdaptiveEntropy,18.769
KNNAdaptiveEigen,18.942
KNNFairRankDensity,19.135
KNNFairRankTopoCount,19.173
KNNFairRankDensityRegion,21.25
