algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1000_hypothyroid,0,0,0.0835966676242459,15,339,10,14,0.7442940420907024,0.34738186462324394
SMOTE+KNN,dataset_1000_hypothyroid,0,0,0.0835966676242459,18,317,32,11,0.768204722853473,0.3670538455864942
KNNWeighted,dataset_1000_hypothyroid,0,0,0.0835966676242459,16,303,46,13,0.7364390870467346,0.4607743840224374
KNNFairRank,dataset_1000_hypothyroid,0,0,0.0835966676242459,22,241,108,7,0.8014524256496394,0.21874673386107685
KNNFairRankCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,22,241,108,7,0.8014524256496394,0.21874673386107685
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,339,10,15,0.8571287422191483,0.5766087613301072
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,248,101,8,0.8035273194348385,0.25188766818747216
KNNFairRankJointCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,248,101,8,0.8035273194348385,0.25188766818747216
KNNFairRankJackknife,dataset_1000_hypothyroid,0,0,0.0835966676242459,20,279,70,9,0.8277344135954945,0.28083474151684074
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,0,0.0835966676242459,22,241,108,7,0.8014524256496394,0.21874673386107685
KNNOptK,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,337,11,13,0.7675287356321839,0.37843915343915335
SMOTE+KNN,dataset_1000_hypothyroid,1,0,0.0835966676242459,20,304,44,10,0.8310344827586207,0.40794871316423037
KNNWeighted,dataset_1000_hypothyroid,1,0,0.0835966676242459,21,290,58,9,0.7996647509578544,0.4964769762771095
KNNFairRank,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,243,105,6,0.7947318007662836,0.22025938209813264
KNNFairRankCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,243,105,6,0.7947318007662836,0.22025938209813264
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,0,0.0835966676242459,15,332,16,15,0.8479406130268199,0.582881622780949
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,0,0.0835966676242459,25,252,96,5,0.8058908045977011,0.24309384206684548
KNNFairRankJointCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,25,252,96,5,0.8058908045977011,0.24309384206684548
KNNFairRankJackknife,dataset_1000_hypothyroid,1,0,0.0835966676242459,22,273,75,8,0.8180555555555555,0.3039071188563049
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,249,99,6,0.7963601532567051,0.22548154248921512
KNNOptK,dataset_1000_hypothyroid,2,0,0.0835966676242459,13,335,13,16,0.7054597701149425,0.26657824933687
SMOTE+KNN,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,321,27,11,0.804944510503369,0.372601915081739
KNNWeighted,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,307,41,10,0.7888921918351169,0.4532342128530876
KNNFairRank,dataset_1000_hypothyroid,2,0,0.0835966676242459,22,267,81,7,0.8182718985334918,0.23745969424333446
KNNFairRankCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,22,267,81,7,0.8182718985334918,0.23745969424333446
