algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1000_hypothyroid,0,0,0.0835966676242459,1.0,14,339,10,15,0.7270526627803576,0.32129173508483855
SMOTE+KNN,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.2,21,272,77,8,0.7896946942001778,0.34250228060572885
KNNWeighted,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.7488789237668162,16,303,46,13,0.7314494615156605,0.41706026845070227
KNNFairRank,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.8,21,274,75,8,0.8124691236043868,0.23110348296597735
KNNFairRankCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.8,21,274,75,8,0.8124691236043868,0.23110348296597735
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.2767857142857143,21,296,53,8,0.853769390376445,0.5560084732862167
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.8,21,276,73,8,0.8131607548661199,0.27096840772279246
KNNFairRankJointCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,1.0,18,314,35,11,0.8131607548661199,0.27096840772279246
KNNFairRankJackknife,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.56,20,280,69,9,0.8399367651417844,0.30851467786150477
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.6,23,241,108,6,0.8124691236043868,0.23110348296597735
KNNOptK,dataset_1000_hypothyroid,1,0,0.0835966676242459,1.0,17,337,11,13,0.7675287356321839,0.37843915343915335
SMOTE+KNN,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.2,24,265,83,6,0.8330938697318007,0.40268515834069607
KNNWeighted,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.7498503889886295,20,291,57,10,0.7848659003831417,0.4915256421138774
KNNFairRank,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.4,24,201,147,6,0.7989463601532567,0.23683001976956072
KNNFairRankCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.4,24,201,147,6,0.7989463601532567,0.23683001976956072
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.17857142857142858,25,254,94,5,0.8612547892720307,0.5974721280419871
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.5,24,243,105,6,0.8028256704980843,0.2451447184789558
KNNFairRankJointCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.5,24,243,105,6,0.8028256704980843,0.2451447184789558
KNNFairRankJackknife,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.4800000000000001,22,266,82,8,0.8226053639846744,0.3310678261032691
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.5,24,242,106,6,0.80205938697318,0.24228633170736866
KNNOptK,dataset_1000_hypothyroid,2,0,0.0835966676242459,1.0,13,335,13,16,0.7054597701149425,0.26657824933687
SMOTE+KNN,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.6,18,317,31,11,0.7851268331351566,0.35774280509480844
