algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,25,1,2,0.4230769230769231,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,26,0,2,0.6442307692307693,0.11904761904761904
KNNWeighted,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,22,4,2,0.4230769230769231,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1,17,9,1,0.5288461538461539,0.11904761904761904
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1,17,9,1,0.5288461538461539,0.11904761904761904
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,24,2,2,0.5384615384615385,0.13571428571428573
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,22,4,2,0.4230769230769231,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1,22,4,1,0.5961538461538461,0.13571428571428573
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,19,7,2,0.3269230769230769,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0,26,0,2,0.8461538461538461,0.2
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0,26,0,2,0.8173076923076923,0.19166666666666665
KNNWeighted,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,2,15,11,0,0.75,0.15384615384615385
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,22,4,1,0.7115384615384616,0.18055555555555555
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,22,4,1,0.7596153846153846,0.15555555555555556
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,1,22,4,1,0.826923076923077,0.18333333333333335
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,1,21,5,1,0.653846153846154,0.11904761904761904
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,25,1,2,0.7307692307692307,0.15384615384615385
KNNWeighted,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,1,18,8,1,0.5865384615384615,0.09126984126984126
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,1,19,7,1,0.7692307692307692,0.16666666666666669
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,1,19,7,1,0.7692307692307692,0.16666666666666669
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,25,1,2,0.7692307692307692,0.23333333333333334
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,1,19,7,1,0.7692307692307692,0.16666666666666669
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,1,22,4,1,0.8076923076923077,0.23333333333333334
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,25,1,2,0.6730769230769231,0.20238095238095238
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0,26,0,1,0.3653846153846154,0.037037037037037035
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0,26,0,1,0.9423076923076923,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,13,13,0,0.75,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,15,11,0,0.923076923076923,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,15,11,0,0.923076923076923,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,23,3,0,0.9807692307692307,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,13,13,0,0.75,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,13,13,0,0.75,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,20,6,0,0.9423076923076923,0.25
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,18,8,0,0.75,0.1111111111111111
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,21,4,2,0.42,0.07407407407407407
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,25,0,2,0.55,0.09259259259259259
KNNWeighted,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,18,7,2,0.36,0.07407407407407407
