algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNWeighted,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.4230769230769231
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.2692307692307692
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.2692307692307692,0.0,0.07692307692307687
KNNWeighted,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.34615384615384615
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.2692307692307692
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.4230769230769231
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.6923076923076923
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.6923076923076923
KNNWeighted,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.6923076923076923
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.2692307692307692
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.2692307692307692
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.9615384615384616
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.923076923076923
KNNWeighted,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.7692307692307692
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.9615384615384616
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.9230769230769231
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.7692307692307692
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.7307692307692308
KNNWeighted,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.8846153846153846
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.7692307692307692
KNNOptK,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6923076923076923
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.8846153846153846
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8846153846153846
KNNWeighted,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.8846153846153846
KNNOptK,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.34615384615384615
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.46153846153846156
KNNFairRank,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,1.0
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,1.0
KNNWeighted,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.7692307692307692
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,1.0
KNNOptK,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8461538461538461
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8461538461538461
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.8461538461538461
KNNWeighted,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078
