algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
