algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNBaseline,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.6739130434782609,0.9117647058823529,0.5344827586206896,0.765089298966012,0.7295082308941174,0.8501088408450007
KNNOptK,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.6346153846153846,0.717391304347826,0.5689655172413793,0.7751570771285806,0.747230576765838,0.7751570771285806
KNNAdaptiveEntropy,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.6373626373626373,0.8787878787878788,0.5,0.7471305595408895,0.7050748609480341,0.9215603819324196
KNNAdaptiveEigen,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.5185185185185185,0.9130434782608695,0.3620689655172414,0.6795997625290654,0.6008577453762229,0.921152228763667
KNNAdaptiveTopo,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.6346153846153846,0.717391304347826,0.5689655172413793,0.7751570771285806,0.747230576765838,0.7751570771285806
SMOTE+KNN,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.5398773006134969,0.41904761904761906,0.7586206896551724,0.8355513778261514,0.8320022681487832,0.8840473952406867
KNNBaseline,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.4675324675324675,1.0,0.3050847457627119,0.652542372881356,0.552344770738994,0.8201587765439313
KNNOptK,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.5806451612903226,0.7941176470588235,0.4576271186440678,0.72378482368985,0.6730709821768501,0.7237848236898501
KNNAdaptiveEntropy,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.40540540540540543,1.0,0.2542372881355932,0.6271186440677966,0.5042194840896107,0.8814776933567114
KNNAdaptiveEigen,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.3380281690140845,1.0,0.2033898305084746,0.6016949152542372,0.4509876168016973,0.8727595947788818
KNNAdaptiveTopo,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.5806451612903226,0.7941176470588235,0.4576271186440678,0.72378482368985,0.6730709821768501,0.7237848236898501
SMOTE+KNN,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.5070422535211268,0.43373493975903615,0.6101694915254238,0.77132037794662,0.7542980294561158,0.8712375803623612
KNNBaseline,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.6444444444444445,0.90625,0.5,0.7478448275862069,0.705581198435876,0.8391300039635354
KNNOptK,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.5794392523364486,0.6326530612244898,0.5344827586206896,0.7543103448275862,0.7215676882014337,0.7543103448275861
KNNAdaptiveEntropy,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.5063291139240507,0.9523809523809523,0.3448275862068966,0.6716954022988506,0.5867982142719005,0.8827041220768925
