algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNBaseline,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.4230769230769231
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2692307692307692
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2692307692307692
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
DANN,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.4230769230769231
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2692307692307692
KNNBaseline,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.4615384615384615,0.0,0.4615384615384615
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
DANN,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3461538461538461
KNNBaseline,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
