algorithm,mcc,f1,geometric_mean,roc_auc
KNNFairRankEnsemble,0.5614,0.6009,0.7403,0.8589
KNNFairRankJackknifeEnsemble,0.5488,0.5851,0.7069,0.8594
KNNFairRankJointCV,0.5462,0.5954,0.8004,0.8368
KNNFairRankMagnitudeEnsemble,0.5429,0.595,0.753,0.8545
KNNFairRankLID,0.531,0.5672,0.688,0.8194
KNNFairRankCV,0.5284,0.5752,0.7976,0.8422
KNNFairRankLocalOddsJackknife,0.5282,0.5749,0.7884,0.8524
KNNFairRankJackknife,0.5197,0.564,0.7964,0.8525
KNNFairRankTopoJointBootstrap,0.5171,0.5676,0.7964,0.8394
KNNFairRankOptVotes,0.5167,0.5647,0.8032,0.8357
KNNOptK,0.5143,0.5485,0.6361,0.7929
KNNFairRankBayesian,0.5116,0.5718,0.7669,0.8245
SMOTE+KNN,0.5111,0.5732,0.7741,0.8239
KNNFairRankMagnitudeCV,0.5092,0.562,0.7862,0.8538
KNNFairRankTopoJoint,0.505,0.5547,0.7929,0.84
KNNFairRankLocalOdds,0.5041,0.5535,0.7983,0.8436
KNNWeighted,0.4971,0.5607,0.7785,0.8213
KNNAdaptiveTopo,0.4894,0.5381,0.6366,0.7384
KNNAdaptiveDualAnchor,0.4829,0.487,0.5455,0.8349
KNNFairRank,0.4819,0.5305,0.7938,0.8416
KNNFairRankMagnitude,0.4671,0.5234,0.7843,0.8519
KNNFairRankDensity,0.4585,0.5134,0.7747,0.8288
KNNFairRankTopoCount,0.4456,0.5069,0.7511,0.8109
KNNFairRankLocalCount,0.4441,0.5161,0.7078,0.7911
KNNFairRankDensityRegion,0.4284,0.4861,0.7605,0.8019
KNNAdaptiveEntropy,0.4128,0.4227,0.4807,0.8511
KNNAdaptiveEigen,0.3776,0.3718,0.4092,0.8492
