algorithm,metric,mean,ci_lower,ci_upper,ci_width,n_datasets
KNNAdaptiveDualAnchor,mcc,0.4829,0.3638,0.6158,0.252,26
KNNAdaptiveEigen,mcc,0.3776,0.2397,0.5211,0.2814,26
KNNAdaptiveEntropy,mcc,0.4128,0.2915,0.538,0.2465,26
KNNAdaptiveTopo,mcc,0.4894,0.3602,0.6207,0.2605,26
KNNFairRank,mcc,0.4819,0.3769,0.5893,0.2124,26
KNNFairRankBayesian,mcc,0.5116,0.3881,0.6345,0.2464,26
KNNFairRankCV,mcc,0.5284,0.4194,0.6404,0.221,26
KNNFairRankDensity,mcc,0.4585,0.3466,0.5703,0.2237,26
KNNFairRankDensityRegion,mcc,0.4284,0.326,0.5484,0.2223,26
KNNFairRankEnsemble,mcc,0.5614,0.4497,0.663,0.2133,26
KNNFairRankJackknife,mcc,0.5197,0.4254,0.6207,0.1952,26
KNNFairRankJackknifeEnsemble,mcc,0.5488,0.437,0.6609,0.2239,26
KNNFairRankJointCV,mcc,0.5462,0.432,0.6704,0.2383,26
KNNFairRankLID,mcc,0.531,0.4122,0.6456,0.2333,26
KNNFairRankLocalCount,mcc,0.4441,0.3156,0.5745,0.2589,26
KNNFairRankLocalOdds,mcc,0.5041,0.4028,0.6069,0.2041,26
KNNFairRankLocalOddsJackknife,mcc,0.5282,0.4279,0.624,0.1961,26
KNNFairRankMagnitude,mcc,0.4671,0.3618,0.5728,0.2111,26
KNNFairRankMagnitudeCV,mcc,0.5092,0.3934,0.6267,0.2332,26
KNNFairRankMagnitudeEnsemble,mcc,0.5429,0.4254,0.6527,0.2273,26
KNNFairRankOptVotes,mcc,0.5167,0.4045,0.6287,0.2242,26
KNNFairRankTopoCount,mcc,0.4456,0.3377,0.5564,0.2187,26
KNNFairRankTopoJoint,mcc,0.505,0.4059,0.6127,0.2069,26
KNNFairRankTopoJointBootstrap,mcc,0.5171,0.4128,0.6185,0.2057,26
KNNOptK,mcc,0.5143,0.3822,0.6356,0.2534,26
KNNWeighted,mcc,0.4971,0.3804,0.6134,0.233,26
