algorithm,statistic,p_raw,p_corrected,significant
KNNFairRankCV,6.0,0.00034155628132162525,0.008880463314362257,True
KNNFairRankLocalOdds,17.0,0.00037799533287222436,0.00944988332180561,True
KNNFairRankTopoJointBootstrap,22.0,0.000418499334469344,0.010043984027264256,True
KNNFairRankJackknife,29.0,0.0005459353541811291,0.012556513146165968,True
KNNFairRankDensityRegion,35.0,0.0006021785797492559,0.01324792875448363,True
KNNFairRankJointCV,35.0,0.0010172413503286527,0.021362068356901708,True
KNNFairRankTopoJoint,23.0,0.001304069820893846,0.02608139641787692,True
KNNFairRankLocalOddsJackknife,42.0,0.0020306384450003404,0.03858213045500647,True
KNNAdaptiveEigen,42.0,0.0020306384450003404,0.036551492010006126,True
KNNFairRankOptVotes,63.0,0.007423194605873108,0.12619430829984282,False
KNNAdaptiveEntropy,57.0,0.007880604073348726,0.1260896651735796,False
KNNFairRankMagnitudeCV,59.0,0.009322376047437493,0.1398356407115624,False
KNNFairRankEnsemble,60.0,0.01012799054939065,0.1417918676914691,False
KNNFairRankMagnitudeEnsemble,62.0,0.01192737613987041,0.15505588981831533,False
SMOTE+KNN,82.0,0.0303106981372454,0.36372837764694477,False
KNNFairRankJackknifeEnsemble,82.0,0.052033421360799366,0.5723676349687931,False
KNNFairRankBayesian,90.0,0.08647626549366563,0.8647626549366563,False
KNNWeighted,102.0,0.10355284372800362,0.9319755935520326,False
KNNFairRankTopoCount,94.0,0.10959858339911595,0.8767886671929276,False
KNNFairRankMagnitude,100.0,0.1531274510196695,1.0,False
KNNFairRankLID,104.0,0.1887500729032935,1.0,False
KNNAdaptiveDualAnchor,112.0,0.27760541836356367,1.0,False
KNNFairRankDensity,125.0,0.3129702263334466,1.0,False
KNNAdaptiveTopo,130.0,0.5677091661973526,1.0,False
KNNOptK,130.0,0.5677091661973526,1.0,False
KNNFairRankLocalCount,148.0,0.954431397113681,0.954431397113681,False
