algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveEigen,2.0,2.3517985308333274e-05,0.0006114676180166652,True
KNNAdaptiveEntropy,2.0,2.3517985308333274e-05,0.0005879496327083318,True
KNNAdaptiveDualAnchor,4.0,3.0269594434715363e-05,0.0007264702664331687,True
KNNOptK,15.0,0.00011472012104656031,0.002638562784070887,True
KNNFairRankLocalCount,16.0,0.0001288892255353885,0.002835562961778547,True
KNNAdaptiveTopo,16.0,0.0001288892255353885,0.002706673736243158,True
KNNFairRankDensityRegion,31.0,0.0004027749294639787,0.008055498589279574,True
KNNFairRankTopoCount,48.0,0.0035650346308531587,0.06773565798621002,False
KNNFairRankJackknifeEnsemble,63.0,0.012929172172726561,0.2327250991090781,False
KNNFairRankLID,63.0,0.012929172172726561,0.21979592693635155,False
KNNFairRankBayesian,74.0,0.029898791101543674,0.4783806576246988,False
KNNFairRankJackknife,74.0,0.029898791101543674,0.4484818665231551,False
KNNFairRankLocalOdds,61.0,0.033461641724253414,0.4684629841395478,False
KNNFairRankCV,44.0,0.040135536373545506,0.5217619728560916,False
KNNFairRankEnsemble,82.0,0.052033421360799366,0.6244010563295924,False
KNNFairRankOptVotes,97.0,0.07800127936744676,0.8580140730419143,False
KNNFairRankMagnitude,90.0,0.08647626549366563,0.8647626549366563,False
KNNFairRankMagnitudeCV,96.0,0.12286544122931756,1.0,False
KNNFairRankLocalOddsJackknife,99.0,0.14507695028788484,1.0,False
KNNFairRankJointCV,102.0,0.17024139590961385,1.0,False
KNNFairRankTopoJoint,81.0,0.23047393117047554,1.0,False
KNNFairRankDensity,125.0,0.3129702263334466,1.0,False
KNNFairRankTopoJointBootstrap,114.0,0.4654153212400317,1.0,False
KNNFairRankMagnitudeEnsemble,127.0,0.5110890641174397,1.0,False
SMOTE+KNN,146.0,0.657068579934484,1.0,False
KNNWeighted,157.0,0.882352226991577,0.882352226991577,False
