algorithm,statistic,p_raw,p_corrected,significant
KNNFairRankJackknife,24.0,0.00031821718031506727,0.00827364668819175,True
KNNFairRankLocalOddsJackknife,27.0,0.0004409382679493639,0.011023456698734098,True
KNNFairRankDensityRegion,33.0,0.0004931586720966439,0.011835808130319453,True
KNNFairRankCV,10.0,0.000624865006410599,0.014371895147443777,True
KNNFairRankTopoJointBootstrap,26.0,0.0006580763435422673,0.01447767955792988,True
KNNFairRankLocalOdds,26.0,0.0011031818027374479,0.023166817857486404,True
KNNFairRankJointCV,41.0,0.0018439083987014078,0.03687816797402815,True
KNNFairRankEnsemble,46.0,0.002964178167173091,0.056319385176288726,False
KNNFairRankTopoJoint,31.0,0.0033138121152864208,0.05964861807515558,False
KNNFairRankOptVotes,62.0,0.006848047504925522,0.11641680758373388,False
KNNFairRankJackknifeEnsemble,58.0,0.008574434611105325,0.1371909537776852,False
KNNFairRankMagnitudeEnsemble,61.0,0.010995017215527,0.164925258232905,False
KNNFairRankMagnitudeCV,77.0,0.03700451161641875,0.5180631626298625,False
KNNAdaptiveEigen,78.0,0.03967248626597541,0.5157423214576803,False
KNNFairRankLID,82.0,0.052033421360799366,0.6244010563295924,False
KNNFairRankTopoCount,84.0,0.05933346675499405,0.6526681343049345,False
KNNAdaptiveEntropy,92.0,0.09749059620220792,0.9749059620220791,False
SMOTE+KNN,109.0,0.15000331009936452,1.0,False
KNNFairRankBayesian,104.0,0.1887500729032935,1.0,False
KNNFairRankMagnitude,106.0,0.20870191067235688,1.0,False
KNNFairRankDensity,117.0,0.22085246989634644,1.0,False
KNNWeighted,123.0,0.2878622205335789,1.0,False
KNNOptK,115.0,0.31731050786291415,1.0,False
KNNAdaptiveTopo,123.0,0.44045294529422474,1.0,False
KNNAdaptiveDualAnchor,131.0,0.5872281657620673,1.0,False
KNNFairRankLocalCount,137.0,0.7103183482536846,0.7103183482536846,False
