algorithm,statistic,p_raw,p_corrected,significant
KNNFairRankJackknifeEnsemble,3.0,2.669149803181262e-05,0.0006939789488271281,True
KNNFairRankJackknife,6.0,3.883801501287102e-05,0.0009709503753217755,True
KNNFairRankEnsemble,13.0,9.067222017758301e-05,0.0021761332842619922,True
KNNAdaptiveTopo,26.0,0.0002399133937569928,0.005518008056410834,True
KNNFairRankDensityRegion,30.0,0.0006067668456360628,0.013348870603993382,True
KNNFairRankMagnitudeEnsemble,39.0,0.0008905376442220464,0.018701290528662973,True
KNNFairRankMagnitudeCV,41.0,0.0010785593474899168,0.021571186949798336,True
KNNFairRankMagnitude,43.0,0.0013027378387956868,0.024752018937118047,True
KNNFairRankLocalOddsJackknife,38.0,0.0013742758758316942,0.024736965764970496,True
KNNFairRankLocalCount,44.0,0.0014302832356022808,0.024314815005238775,True
KNNFairRankTopoCount,45.0,0.0026997960632601866,0.043196737012162985,True
KNNOptK,53.0,0.0032159320975066147,0.04823898146259922,True
KNNAdaptiveEntropy,88.0,0.04500957940588426,0.6301341116823796,False
KNNFairRankOptVotes,91.0,0.054374116413066824,0.7068635133698687,False
KNNFairRankBayesian,92.0,0.05783621656853659,0.694034598822439,False
KNNFairRankLocalOdds,88.0,0.07648946089689826,0.8413840698658809,False
KNNAdaptiveEigen,99.0,0.08752712680268941,0.8752712680268941,False
KNNFairRankDensity,93.0,0.10340377676901528,0.9306339909211375,False
KNNWeighted,115.0,0.20122181638043513,1.0,False
KNNFairRankLID,120.0,0.25281290101640796,1.0,False
KNNAdaptiveDualAnchor,122.0,0.2758321294656614,1.0,False
SMOTE+KNN,113.0,0.29044639432372954,1.0,False
KNNFairRankTopoJointBootstrap,145.0,0.6377328900501884,1.0,False
KNNFairRankJointCV,147.0,0.6766366192024715,1.0,False
KNNFairRankCV,100.0,0.8519245948146423,1.0,False
KNNFairRankTopoJoint,113.0,0.9307556694906441,0.9307556694906441,False
