algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveEntropy,11.0,7.144292229000313e-05,0.0018575159795400813,True
KNNAdaptiveEigen,9.0,8.726126784231121e-05,0.0021815316960577804,True
KNNFairRankEnsemble,59.0,0.009322376047437493,0.22373702513849986,False
KNNFairRankJackknifeEnsemble,65.0,0.015158438877439449,0.3486440941811073,False
KNNAdaptiveDualAnchor,66.0,0.016395071849192262,0.3606915806822298,False
KNNFairRankMagnitudeEnsemble,72.0,0.02584243384486978,0.5426911107422654,False
KNNFairRankJointCV,80.0,0.07772065120493127,1.0,False
KNNFairRankDensityRegion,111.0,0.16583670888755297,1.0,False
KNNFairRankTopoCount,105.0,0.19854279368666194,1.0,False
KNNFairRankBayesian,107.0,0.21923253328133308,1.0,False
KNNFairRankLID,108.0,0.23011556161284275,1.0,False
KNNFairRankCV,108.0,0.23013934044341644,1.0,False
SMOTE+KNN,122.0,0.2758321294656614,1.0,False
KNNFairRankMagnitudeCV,112.0,0.27760541836356367,1.0,False
KNNFairRankLocalOddsJackknife,117.0,0.3457539786772782,1.0,False
KNNFairRankLocalCount,120.0,0.39136593830755195,1.0,False
KNNAdaptiveTopo,76.0,0.44450890263539566,1.0,False
KNNFairRankDensity,137.0,0.49263349914348786,1.0,False
KNNFairRankMagnitude,129.0,0.5485062355001472,1.0,False
KNNFairRank,130.0,0.5677091661973526,1.0,False
KNNFairRankOptVotes,145.0,0.6377328900501884,1.0,False
KNNFairRankJackknife,134.0,0.6475683676310555,1.0,False
KNNFairRankTopoJointBootstrap,136.0,0.6891565167793516,1.0,False
KNNWeighted,153.0,0.7982476237849793,1.0,False
KNNFairRankTopoJoint,142.0,0.8192020334011836,1.0,False
KNNFairRankLocalOdds,144.0,0.8638867905449266,0.8638867905449266,False
