algorithm,statistic,p_raw,p_corrected,significant
SMOTE+KNN,6.0,2.543196446305297e-05,0.0006612310760393772,True
KNNWeighted,8.0,3.222877335457536e-05,0.000805719333864384,True
KNNFairRankOptVotes,12.0,5.1329322806001035e-05,0.001231903747344025,True
KNNFairRankJointCV,5.0,5.228097759225583e-05,0.0012024624846218841,True
KNNFairRankLocalOddsJackknife,9.0,5.6116811452435115e-05,0.0012345698519535726,True
KNNAdaptiveEntropy,9.0,5.6116811452435115e-05,0.0011784530405011375,True
KNNFairRankMagnitudeEnsemble,9.0,5.6116811452435115e-05,0.0011223362290487024,True
KNNFairRankTopoJointBootstrap,9.0,5.6116811452435115e-05,0.0010662194175962672,True
KNNFairRankBayesian,10.0,6.334248366623973e-05,0.001140164705992315,True
KNNAdaptiveEigen,7.0,6.766255368658355e-05,0.0011502634126719204,True
KNNFairRankJackknife,12.0,8.051662013688955e-05,0.0012882659221902328,True
KNNFairRankMagnitude,12.0,8.051662013688955e-05,0.0012077493020533432,True
KNNFairRankLocalOdds,12.0,8.051662013688955e-05,0.0011272326819164538,True
KNNFairRankTopoJoint,13.0,9.067222017758301e-05,0.001178738862308579,True
KNNFairRankEnsemble,15.0,0.00011472012104656031,0.0013766414525587236,True
KNNFairRank,15.0,0.00011472012104656031,0.0012619213315121635,True
KNNFairRankDensity,20.0,0.00012595571852778428,0.0012595571852778427,True
KNNFairRankCV,19.0,0.00018193967516985757,0.0016374570765287182,True
KNNFairRankMagnitudeCV,21.0,0.00022806209587862398,0.0018244967670289919,True
KNNFairRankJackknifeEnsemble,29.0,0.0005459353541811291,0.003821547479267904,True
KNNFairRankLocalCount,34.0,0.0009187757254428566,0.00551265435265714,True
KNNFairRankTopoCount,46.0,0.002964178167173091,0.014820890835865455,True
KNNAdaptiveDualAnchor,48.0,0.0035650346308531587,0.014260138523412635,True
KNNFairRankDensityRegion,59.0,0.005354995256459232,0.016064985769377697,True
KNNFairRankLID,74.0,0.029898791101543674,0.05979758220308735,False
KNNAdaptiveTopo,72.0,0.35466939531524566,0.35466939531524566,False
