algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveEigen,27.0,0.0007353193273928831,0.01911830251221496,True
KNNAdaptiveEntropy,37.0,0.0012441018538420611,0.03110254634605153,True
KNNFairRankJackknifeEnsemble,66.0,0.016395071849192262,0.3934817243806143,False
KNNFairRankEnsemble,67.0,0.017719471291181378,0.4075478396971717,False
KNNFairRankLocalCount,70.0,0.022270978959232784,0.48996153710312124,False
KNNFairRankTopoCount,72.0,0.02584243384486978,0.5426911107422654,False
KNNFairRankDensityRegion,88.0,0.04500957940588426,0.9001915881176852,False
KNNFairRankDensity,95.0,0.06933716127449288,1.0,False
KNNAdaptiveTopo,52.0,0.08355636667535958,1.0,False
KNNFairRankMagnitude,94.0,0.10959858339911595,1.0,False
KNNFairRankMagnitudeEnsemble,95.0,0.11608313373865504,1.0,False
KNNWeighted,108.0,0.14253207931545736,1.0,False
KNNFairRankJointCV,92.0,0.16178664110148655,1.0,False
KNNAdaptiveDualAnchor,105.0,0.19854279368666194,1.0,False
KNNFairRankLID,111.0,0.265156633625956,1.0,False
KNNFairRank,115.0,0.31731050786291415,1.0,False
KNNFairRankCV,127.0,0.5110890641174397,1.0,False
KNNFairRankLocalOdds,128.0,0.5296296702875958,1.0,False
KNNFairRankTopoJoint,132.0,0.6070522480710051,1.0,False
KNNFairRankLocalOddsJackknife,137.0,0.7103183482536846,1.0,False
KNNFairRankTopoJointBootstrap,139.0,0.7533040472859123,1.0,False
KNNFairRankMagnitudeCV,139.0,0.7533040472859123,1.0,False
SMOTE+KNN,152.0,0.7775428401502809,1.0,False
KNNFairRankOptVotes,156.0,0.8611621969468249,1.0,False
KNNFairRankBayesian,146.0,0.9090113066460508,1.0,False
KNNFairRankJackknife,149.0,0.9772063994750985,0.9772063994750985,False
