algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveEigen,19.0,0.00011285836010489169,0.002934317362727184,True
KNNFairRankJackknifeEnsemble,23.0,0.00017437265613726082,0.00435931640343152,True
KNNAdaptiveTopo,8.0,0.00018663848961448544,0.00447932375074765,True
KNNAdaptiveEntropy,27.0,0.00026647153248527707,0.006128845247161373,True
KNNFairRankEnsemble,31.0,0.0004027749294639787,0.008861048448207532,True
KNNFairRankLocalOddsJackknife,35.0,0.0006021785797492559,0.012645750174734374,True
KNNFairRankJackknife,38.0,0.0008083767145363968,0.016167534290727936,True
KNNFairRankMagnitudeCV,42.0,0.0011857626633755584,0.02252949060413561,True
KNNFairRankJointCV,32.0,0.0012642000256056652,0.022755600460901974,True
KNNFairRankMagnitude,45.0,0.0015692533679152953,0.02667730725456002,True
KNNFairRankCV,40.0,0.0016730747221523166,0.026769195554437065,True
KNNFairRankMagnitudeEnsemble,43.0,0.002234577508303178,0.03351866262454767,True
KNNFairRankTopoJoint,49.0,0.0022586139957207355,0.0316205959400903,True
KNNFairRankLocalOdds,50.0,0.002469714292547191,0.032106285803113484,True
KNNFairRankTopoJointBootstrap,51.0,0.0026987267523070364,0.032384721027684436,True
KNNFairRank,53.0,0.0032159320975066147,0.03537525307257276,True
KNNAdaptiveDualAnchor,61.0,0.006313259698840443,0.06313259698840443,False
KNNFairRankOptVotes,62.0,0.006848047504925522,0.061632427544329696,False
KNNWeighted,60.0,0.01012799054939065,0.0810239243951252,False
KNNFairRankDensity,74.0,0.017253450258757207,0.12077415181130044,False
SMOTE+KNN,67.0,0.017719471291181378,0.10631682774708827,False
KNNFairRankBayesian,69.0,0.020652054892417553,0.10326027446208777,False
KNNFairRankLID,70.0,0.022270978959232784,0.08908391583693114,False
KNNFairRankTopoCount,104.0,0.115474887760127,0.346424663280381,False
KNNFairRankDensityRegion,147.0,0.6766366192024715,1.0,False
KNNFairRankLocalCount,149.0,0.9772063994750985,0.9772063994750985,False
