algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveEigen,19.0,0.00011285836010489169,0.002934317362727184,True
KNNAdaptiveEntropy,29.0,0.0003280582695492452,0.008201456738731131,True
KNNFairRankDensityRegion,40.0,0.0016730747221523166,0.0401537933316556,True
KNNAdaptiveDualAnchor,48.0,0.00206416568518245,0.04747581075919635,True
KNNFairRankLocalCount,57.0,0.004530067617866383,0.09966148759306041,False
KNNFairRankDensity,66.0,0.009417424955860197,0.19776592407306415,False
KNNFairRankMagnitude,71.0,0.013817143683192262,0.27634287366384525,False
KNNFairRankTopoCount,74.0,0.017253450258757207,0.3278155549163869,False
KNNFairRankJackknifeEnsemble,81.0,0.028313625682427707,0.5096452622836987,False
KNNFairRank,82.0,0.0303106981372454,0.5152818683331718,False
KNNFairRankJointCV,89.0,0.047967299764438115,0.7674767962310098,False
KNNFairRankEnsemble,98.0,0.08265302326825262,1.0,False
KNNFairRankMagnitudeEnsemble,109.0,0.15000331009936452,1.0,False
KNNAdaptiveTopo,111.0,0.16583670888755297,1.0,False
KNNWeighted,113.0,0.18289563683046106,1.0,False
KNNFairRankOptVotes,117.0,0.22085246989634644,1.0,False
KNNOptK,122.0,0.2758321294656614,1.0,False
KNNFairRankLocalOdds,123.0,0.2878622205335789,1.0,False
KNNFairRankTopoJoint,126.0,0.326049462728915,1.0,False
KNNFairRankJackknife,132.0,0.41183950024590854,1.0,False
KNNFairRankCV,140.0,0.5449095877922505,1.0,False
KNNFairRankTopoJointBootstrap,142.0,0.581228130412935,1.0,False
KNNFairRankMagnitudeCV,144.0,0.6186406172812118,1.0,False
KNNFairRankLocalOddsJackknife,158.0,0.9036267967285596,1.0,False
KNNFairRankLID,160.0,0.94636892512424,1.0,False
KNNFairRankBayesian,162.0,0.9892660190652709,0.9892660190652709,False
