algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveDualAnchor,1.0,1.3898014093789906e-05,0.00036134836643853755,True
KNNAdaptiveEigen,1.0,1.3898014093789906e-05,0.0003474503523447477,True
KNNAdaptiveEntropy,1.0,1.3898014093789906e-05,0.00033355233825095777,True
KNNAdaptiveTopo,6.0,2.543196446305297e-05,0.0005849351826502184,True
KNNOptK,6.0,2.543196446305297e-05,0.0005595032181871653,True
KNNFairRankLocalCount,23.0,0.00017437265613726082,0.0036618257788824772,True
KNNFairRankJackknifeEnsemble,43.0,0.0013027378387956868,0.026054756775913734,True
KNNFairRankLID,57.0,0.004530067617866383,0.08607128473946127,False
KNNFairRankOptVotes,99.0,0.08752712680268941,1.0,False
KNNFairRankEnsemble,100.0,0.09263052317984789,1.0,False
KNNFairRankJointCV,103.0,0.1093855020928124,1.0,False
KNNFairRankTopoCount,104.0,0.115474887760127,1.0,False
KNNFairRankDensityRegion,96.0,0.12286544122931756,1.0,False
KNNFairRankMagnitudeCV,106.0,0.1284505383691186,1.0,False
KNNFairRankCV,111.0,0.16583670888755297,1.0,False
KNNFairRankBayesian,112.0,0.17421027639617592,1.0,False
KNNFairRankLocalOdds,123.0,0.2878622205335789,1.0,False
KNNFairRankLocalOddsJackknife,129.0,0.36738549088127304,1.0,False
KNNFairRankJackknife,129.0,0.36738549088127304,1.0,False
KNNFairRankMagnitudeEnsemble,130.0,0.3818598292804778,1.0,False
KNNFairRankTopoJointBootstrap,131.0,0.3966787576604369,1.0,False
KNNFairRankMagnitude,134.0,0.44317249716968754,1.0,False
KNNFairRankTopoJoint,143.0,0.5998023399346937,1.0,False
KNNFairRank,146.0,0.657068579934484,1.0,False
KNNWeighted,158.0,0.9036267967285596,1.0,False
KNNFairRankDensity,159.0,0.9249707861129906,0.9249707861129906,False
