algorithm,statistic,p_raw,p_corrected,significant
KNNFairRankLocalCount,48.0,0.00206416568518245,0.0536683078147437,False
KNNAdaptiveEigen,54.0,0.00350705977748676,0.087676494437169,False
KNNFairRankDensityRegion,56.0,0.00723749486912432,0.1736998768589837,False
KNNAdaptiveEntropy,68.0,0.01099986332396481,0.25299685645119063,False
KNNFairRankJackknifeEnsemble,70.0,0.012814284489164544,0.28191425876161996,False
KNNFairRankJointCV,70.0,0.012814284489164544,0.2690999742724554,False
KNNFairRankDensity,78.0,0.022987998807596024,0.4597599761519205,False
KNNFairRankEnsemble,78.0,0.022987998807596024,0.43677197734432444,False
KNNFairRankTopoCount,80.0,0.02643097377815259,0.47575752800674664,False
KNNFairRankMagnitude,90.0,0.05108666110389699,0.8684732387662488,False
KNNFairRankMagnitudeEnsemble,92.0,0.05783621656853659,0.9253794650965854,False
KNNFairRank,109.0,0.15000331009936452,1.0,False
KNNWeighted,109.0,0.15000331009936452,1.0,False
KNNFairRankCV,125.0,0.3129702263334466,1.0,False
KNNAdaptiveDualAnchor,128.0,0.3532579607475088,1.0,False
KNNFairRankMagnitudeCV,132.0,0.41183950024590854,1.0,False
KNNFairRankLID,143.0,0.5998023399346937,1.0,False
KNNFairRankLocalOdds,143.0,0.5998023399346937,1.0,False
KNNFairRankBayesian,146.0,0.657068579934484,1.0,False
KNNFairRankLocalOddsJackknife,148.0,0.6964254688139464,1.0,False
KNNFairRankTopoJoint,148.0,0.6964254688139464,1.0,False
KNNFairRankOptVotes,148.0,0.6964254688139464,1.0,False
KNNAdaptiveTopo,149.0,0.7164231381259032,1.0,False
KNNOptK,152.0,0.7775428401502809,1.0,False
KNNFairRankTopoJointBootstrap,157.0,0.882352226991577,1.0,False
KNNFairRankJackknife,160.0,0.94636892512424,0.94636892512424,False
