algorithm,statistic,p_raw,p_corrected,significant
KNNAdaptiveEntropy,14.0,6.450980270829185e-05,0.0016772548704155881,True
KNNAdaptiveTopo,17.0,0.00014469608785023995,0.003617402196255999,True
KNNFairRankMagnitudeCV,23.0,0.00017437265613726082,0.0041849437472942595,True
KNNFairRankMagnitude,23.0,0.00017437265613726082,0.004010571091156999,True
KNNFairRankEnsemble,19.0,0.00018193967516985757,0.0040026728537368664,True
KNNFairRankJackknifeEnsemble,20.0,0.0002037784595615102,0.004279347650791714,True
KNNFairRankMagnitudeEnsemble,25.0,0.00035503938074694154,0.007100787614938831,True
KNNFairRankLocalCount,42.0,0.0011857626633755584,0.02252949060413561,True
KNNAdaptiveEigen,44.0,0.0014302832356022808,0.025745098240841056,True
KNNFairRankLocalOddsJackknife,61.0,0.010995017215527,0.186915292663959,False
KNNFairRankDensityRegion,65.0,0.015158438877439449,0.24253502203903118,False
KNNOptK,67.0,0.017719471291181378,0.26579206936772065,False
KNNAdaptiveDualAnchor,75.0,0.018554892252216022,0.2597684915310243,False
KNNFairRankJackknife,69.0,0.020652054892417553,0.26847671360142816,False
KNNFairRankTopoCount,81.0,0.048674875673469,0.584098508081628,False
KNNFairRankLID,77.0,0.06355166456894228,0.699068310258365,False
KNNFairRankBayesian,94.0,0.06531098743285503,0.6531098743285503,False
KNNWeighted,92.0,0.09749059620220792,0.8774153658198712,False
KNNFairRankLocalOdds,93.0,0.10340377676901528,0.8272302141521223,False
KNNFairRankCV,106.0,0.1284505383691186,0.8991537685838302,False
KNNFairRank,113.0,0.29044639432372954,1.0,False
KNNFairRankTopoJoint,127.0,0.5110890641174397,1.0,False
KNNFairRankTopoJointBootstrap,140.0,0.5449095877922505,1.0,False
KNNFairRankDensity,130.0,0.5677091661973526,1.0,False
KNNFairRankJointCV,139.0,0.7533040472859123,1.0,False
KNNFairRankOptVotes,155.0,0.8400716444402775,0.8400716444402775,False
